USER POSITION
0.094711,0.42143,1.86338,3.261781853439297,6.500789903368408,7.813860017971614
0.0288903,0.401397,2.03327,3.261781853439297,6.500789903368408,7.813860017971614
-0.0194379,0.361415,2.18678,3.261781853439297,6.500789903368408,7.813860017971614
-0.0327063,0.336685,2.34567,3.261781853439297,6.500789903368408,7.813860017971614
-0.00622223,0.329703,2.48295,3.261781853439297,6.500789903368408,7.813860017971614
0.0275514,0.33752,2.62381,3.261781853439297,6.500789903368408,7.813860017971614
0.0439831,0.341702,2.73879,3.261781853439297,6.500789903368408,7.813860017971614
0.00540916,0.322339,2.86815,3.261781853439297,6.500789903368408,7.813860017971614
-0.0468331,0.276021,2.98265,3.261781853439297,6.500789903368408,7.813860017971614
-0.0563152,0.226772,3.07561,3.261781853439297,6.500789903368408,7.813860017971614
-0.066071,0.201353,3.16933,3.261781853439297,6.500789903368408,7.813860017971614
-0.059726,0.197156,3.24868,3.261781853439297,6.500789903368408,7.813860017971614
-0.0445516,0.206249,3.32127,3.261781853439297,6.500789903368408,7.813860017971614
-0.0409691,0.220621,3.39408,3.261781853439297,6.500789903368408,7.813860017971614
-0.0360722,0.23694,3.43168,3.261781853439297,6.500789903368408,7.813860017971614
-0.0392286,0.252665,3.46113,3.261781853439297,6.500789903368408,7.813860017971614
-0.0375092,0.26157,3.45047,3.261781853439297,6.500789903368408,7.813860017971614
-0.0311568,0.264817,3.40126,3.261781853439297,6.500789903368408,7.813860017971614
-0.0185949,0.261721,3.32124,3.261781853439297,6.500789903368408,7.813860017971614
-0.0228932,0.255311,3.19082,3.261781853439297,6.500789903368408,7.813860017971614
-0.0390209,0.243736,3.07208,3.261781853439297,6.500789903368408,7.813860017971614
-0.0314912,0.237728,2.95195,3.261781853439297,6.500789903368408,7.813860017971614
-0.00277854,0.253074,2.81619,3.261781853439297,6.500789903368408,7.813860017971614
0.0524539,0.285145,2.64992,3.261781853439297,6.500789903368408,7.813860017971614
0.0706094,0.308553,2.50939,3.261781853439297,6.500789903368408,7.813860017971614
0.0532316,0.31655,2.36515,3.261781853439297,6.500789903368408,7.813860017971614
0.015824,0.314837,2.17439,3.261781853439297,6.500789903368408,7.813860017971614
-0.0163452,0.313597,2.00586,3.261781853439297,6.500789903368408,7.813860017971614
-0.00252148,0.319273,1.84258,3.261781853439297,6.500789903368408,7.813860017971614
0.031162,0.338557,1.6679,3.261781853439297,6.500789903368408,7.813860017971614
0.0685069,0.365196,1.48204,3.261781853439297,6.500789903368408,7.813860017971614
0.0770513,0.375615,1.32358,3.261781853439297,6.500789903368408,7.813860017971614
0.0430206,0.379544,1.13546,3.261781853439297,6.500789903368408,7.813860017971614
0.00565864,0.38505,0.959,3.261781853439297,6.500789903368408,7.813860017971614
0.009003,0.389692,0.803435,3.261781853439297,6.500789903368408,7.813860017971614
0.101666,0.371793,0.634699,3.261781853439297,6.500789903368408,7.813860017971614
0.211047,0.348144,0.463084,3.261781853439297,6.500789903368408,7.813860017971614
0.264832,0.319155,0.32596,3.261781853439297,6.500789903368408,7.813860017971614
0.327351,0.252488,0.17837,3.261781853439297,6.500789903368408,7.813860017971614
0.462972,0.155995,0.0574936,3.261781853439297,6.500789903368408,7.813860017971614
0.686269,0.0784814,-0.00380295,3.261781853439297,6.500789903368408,7.813860017971614
0.992436,0.00422601,-0.0349198,3.261781853439297,6.500789903368408,7.813860017971614
1.2479,-0.0292868,-0.0495207,3.261781853439297,6.500789903368408,7.813860017971614
1.41902,-0.0338945,-0.0754545,3.261781853439297,6.500789903368408,7.813860017971614
1.52153,-0.0422305,-0.117322,3.261781853439297,6.500789903368408,7.813860017971614
1.5844,-0.0790782,-0.13847,3.261781853439297,6.500789903368408,7.813860017971614
1.60783,-0.163469,-0.156719,3.261781853439297,6.500789903368408,7.813860017971614
1.5981,-0.286372,-0.167704,3.261781853439297,6.500789903368408,7.813860017971614
1.57406,-0.38503,-0.169907,3.261781853439297,6.500789903368408,7.813860017971614
1.58529,-0.475685,-0.177559,3.261781853439297,6.500789903368408,7.813860017971614
1.60675,-0.583139,-0.185872,3.261781853439297,6.500789903368408,7.813860017971614
1.61622,-0.699081,-0.204729,3.261781853439297,6.500789903368408,7.813860017971614
1.62626,-0.800289,-0.210015,3.261781853439297,6.500789903368408,7.813860017971614
1.62008,-0.921469,-0.195787,3.261781853439297,6.500789903368408,7.813860017971614
1.60009,-1.07188,-0.18051,3.261781853439297,6.500789903368408,7.813860017971614
1.57478,-1.20203,-0.192789,3.261781853439297,6.500789903368408,7.813860017971614
1.59129,-1.32863,-0.206636,3.261781853439297,6.500789903368408,7.813860017971614
1.66093,-1.486,-0.235022,3.261781853439297,6.500789903368408,7.813860017971614
1.69956,-1.60508,-0.245179,3.261781853439297,6.500789903368408,7.813860017971614
1.69957,-1.7323,-0.241186,3.261781853439297,6.500789903368408,7.813860017971614
1.67246,-1.90205,-0.238781,3.261781853439297,6.500789903368408,7.813860017971614
1.63808,-2.01475,-0.251094,3.261781853439297,6.500789903368408,7.813860017971614
1.6557,-2.1537,-0.272559,3.261781853439297,6.500789903368408,7.813860017971614
1.71931,-2.31264,-0.300851,3.261781853439297,6.500789903368408,7.813860017971614
1.71297,-2.41851,-0.316888,3.261781853439297,6.500789903368408,7.813860017971614
1.66066,-2.53069,-0.329429,3.261781853439297,6.500789903368408,7.813860017971614
1.61965,-2.67693,-0.324892,3.261781853439297,6.500789903368408,7.813860017971614
1.57633,-2.79353,-0.329405,3.261781853439297,6.500789903368408,7.813860017971614
1.58757,-2.84783,-0.335095,3.261781853439297,6.500789903368408,7.813860017971614
1.63307,-2.87703,-0.346922,3.261781853439297,6.500789903368408,7.813860017971614
1.64868,-2.88973,-0.378273,3.261781853439297,6.500789903368408,7.813860017971614
1.66496,-2.90957,-0.403923,3.261781853439297,6.500789903368408,7.813860017971614
1.68035,-2.90863,-0.415858,3.261781853439297,6.500789903368408,7.813860017971614
1.65457,-2.84188,-0.420287,3.261781853439297,6.500789903368408,7.813860017971614
1.63055,-2.73376,-0.403604,3.261781853439297,6.500789903368408,7.813860017971614
1.61175,-2.64191,-0.385188,3.261781853439297,6.500789903368408,7.813860017971614
1.6002,-2.52487,-0.378048,3.261781853439297,6.500789903368408,7.813860017971614
1.64997,-2.38728,-0.383182,3.261781853439297,6.500789903368408,7.813860017971614
1.65524,-2.25747,-0.402933,3.261781853439297,6.500789903368408,7.813860017971614
1.65502,-2.12634,-0.404533,3.261781853439297,6.500789903368408,7.813860017971614
1.61757,-1.97794,-0.383304,3.261781853439297,6.500789903368408,7.813860017971614
1.55871,-1.82984,-0.349142,3.261781853439297,6.500789903368408,7.813860017971614
1.49958,-1.70481,-0.330646,3.261781853439297,6.500789903368408,7.813860017971614
1.4595,-1.55338,-0.314595,3.261781853439297,6.500789903368408,7.813860017971614
1.45804,-1.38809,-0.322879,3.261781853439297,6.500789903368408,7.813860017971614
1.48662,-1.23034,-0.342908,3.261781853439297,6.500789903368408,7.813860017971614
1.52714,-1.07261,-0.327552,3.261781853439297,6.500789903368408,7.813860017971614
1.47356,-0.91915,-0.306518,3.261781853439297,6.500789903368408,7.813860017971614
1.44579,-0.742908,-0.291387,3.261781853439297,6.500789903368408,7.813860017971614
1.45297,-0.629661,-0.28267,3.261781853439297,6.500789903368408,7.813860017971614
1.50577,-0.493563,-0.290822,3.261781853439297,6.500789903368408,7.813860017971614
1.58786,-0.345962,-0.311837,3.261781853439297,6.500789903368408,7.813860017971614
1.6101,-0.20748,-0.339337,3.261781853439297,6.500789903368408,7.813860017971614
1.6076,-0.0766565,-0.328625,3.261781853439297,6.500789903368408,7.813860017971614
1.53679,0.0399259,-0.29381,3.261781853439297,6.500789903368408,7.813860017971614
1.49661,0.143925,-0.247772,3.261781853439297,6.500789903368408,7.813860017971614
1.45784,0.252872,-0.218355,3.261781853439297,6.500789903368408,7.813860017971614
